,id,sentence,subject_entity,object_entity,label
24,25,"또, 고치 속에 떨어진 유충의 독모(毒毛)를 몸에 붙이고 날아와 인체에 두드러기와 피부병을 일으키는 매미나방과 매미나방의 유충, 몸에 나 있는 털의 독침으로 사람을 쏘는 쐐기나방의 유충은 직접적인 위생해충이다.","{'word': '쐐기나방의 유충', 'start_idx': 95, 'end_idx': 102, 'type': 'INS'}","{'word': '털', 'start_idx': 80, 'end_idx': 80, 'type': 'PHY'}",곤충:특성
778,824,"하루살이의 유충은 모두 수중 생활을 하고 강이나 비교적 깨끗한 유역에 서식하지만, 호수와 얕은 연못, 논 등에 사는 것도 있다.","{'word': '하루살이의 유충', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '강', 'start_idx': 23, 'end_idx': 23, 'type': 'LOC'}",곤충:서식지
601,609,동아시아가 기원이지만 진딧물과 깍지벌레를 통제할 목적으로 북아메리카와 유럽에도 들여왔다.,"{'word': '깍지벌레', 'start_idx': 17, 'end_idx': 20, 'type': 'INS'}","{'word': '북아메리카', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",곤충:서식지
32,33,"호랑나비 애벌레는 운향과의 귤나무, 산초나무, 탱자나무, 황벽나무를 먹고 자란다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '귤나무', 'start_idx': 15, 'end_idx': 17, 'type': 'NOI'}",곤충:먹이
794,843,하루살이의 성충은 불빛에 잘 모이므로 그 주변에 하루살이의 아성충에서 하루살이의 성충으로 우화한 후의 탈피 껍질이 붙어있는 것을 볼 수 있다.,"{'word': '하루살이의 아성충', 'start_idx': 27, 'end_idx': 35, 'type': 'INS'}","{'word': '우화', 'start_idx': 50, 'end_idx': 51, 'type': 'PHY'}",곤충:특성
1160,1216,풀무치(Migratory Locust)는 메뚜기과에 속하는 곤충이다.,"{'word': '풀무치', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': 'Migratory Locust', 'start_idx': 4, 'end_idx': 19, 'type': 'INS'}",곤충:별칭
299,302,"한국에는 바퀴, 집바퀴, 이질바퀴, 먹바퀴 4종을 위생해충으로 보고 있다.","{'word': '바퀴', 'start_idx': 5, 'end_idx': 6, 'type': 'INS'}","{'word': '위생해충', 'start_idx': 28, 'end_idx': 31, 'type': 'NOP'}",곤충:특성
1225,1281,"짝짓기후 얼마 안 가 죽고, 천적으로는 거미, 때까치, 직박구리, 동족, 인간등이 있으며, 물에 빠져서 소금쟁이들에게 잡아먹히기도 한다.","{'word': '소금쟁이', 'start_idx': 58, 'end_idx': 61, 'type': 'INS'}","{'word': '직박구리', 'start_idx': 31, 'end_idx': 34, 'type': 'NOI'}",관계없음
968,1018,"쥐며느리는 종종 떼지어 몰려다니는데, 이러한 행동은 몸 속의 수분이 손실되는 것을 줄여 준다.","{'word': '쥐며느리', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '수분', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",곤충:특성
1131,1185,존 무어(John Muir)의 〈시에라에서 보낸 첫 여름〉(First Summer in the Sierra)에서 그는 캘리포니아의 파이우트 족 사람들이 목수개미(carpenter ant)의 '신맛이 나며 씹히는' 검은 배를 먹었다고 썼다.,"{'word': '목수개미', 'start_idx': 85, 'end_idx': 88, 'type': 'INS'}","{'word': 'carpenter ant', 'start_idx': 90, 'end_idx': 102, 'type': 'INS'}",곤충:별칭
683,712,"나비목은 기록된 것만 16만 종 가량이 속해 있으며, 46개 상과와 127개 과로 분류된다.","{'word': '나비목', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '127개 과', 'start_idx': 38, 'end_idx': 43, 'type': 'NOH'}",생물분류:개체수
278,281,왕바퀴류 등은 산란관의 일부가 부풀어서 자궁 모양이 되며 난태생을 한다.,"{'word': '왕바퀴류', 'start_idx': 0, 'end_idx': 3, 'type': 'CLS'}","{'word': '난태생', 'start_idx': 32, 'end_idx': 34, 'type': 'NOP'}",곤충:특성
281,284,"현재의 종과 해부학적으로 유사한 가장 오래된 모기는 캐나다의 백악기의 호박에서 발견된 7,900만 년 전의 종이다.","{'word': '모기', 'start_idx': 25, 'end_idx': 26, 'type': 'INS'}","{'word': '캐나다', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",관계없음
206,209,"벼룩은 주둥이로 피부를 뚫은 뒤 혈액을 빠는데, 숙주가 죽으면 바로 숙주를 떠난다.","{'word': '벼룩', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '주둥이', 'start_idx': 4, 'end_idx': 6, 'type': 'PHY'}",곤충:특성
356,359,"암컷나기 단위생식(thelytokous parthenogenesis)으로 암컷이 무성 생식을 할 수 있는 종도 많으며, 미코케푸루스 스미티이(""Mycocepurus smithii"")는 모두가 암컷이라고 한다.","{'word': '미코케푸루스 스미티이', 'start_idx': 67, 'end_idx': 77, 'type': 'INS'}","{'word': '무성 생식', 'start_idx': 45, 'end_idx': 49, 'type': 'PHY'}",곤충:특성
412,416,무리지어 정찰하는 종 중에서는 먹이를 찾는 척후 개미는 먹이감에서 개미집 방향으로 흔적을 표시한다.,"{'word': '척후 개미', 'start_idx': 24, 'end_idx': 28, 'type': 'INS'}","{'word': '무리지어 정찰', 'start_idx': 0, 'end_idx': 6, 'type': 'NOP'}",곤충:특성
490,494,"중앙 아메리카의 쇠뿔아카시아나무(""Acacia cornigera"")같은 나무는 속이 빈 가시나무로프세우도미르멕스속의 개미(""Pseudomyrmex ferruginea"") 군체의 집이 되어 이들 덕분에 다른 곤충이 나무에 해를 끼치거나 포유류가 잎을 뜯어먹거나 착생 덩굴이 자라는 것을 막아준다.","{'word': '개미', 'start_idx': 65, 'end_idx': 66, 'type': 'INS'}","{'word': '쇠뿔아카시아나무', 'start_idx': 9, 'end_idx': 16, 'type': 'LOC'}",곤충:서식지
189,192,"쉽게 말하자면, 황열병이나 뎅기열 같은 아르보바이러스성 질병은 보통모기아과에 의해 전염되는 경향이 있으나, 반드시 집모기(""Culex"")로 전염되는 것은 아니다.","{'word': '보통모기아과', 'start_idx': 35, 'end_idx': 40, 'type': 'CLS'}","{'word': '뎅기열', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",곤충:특성
621,636,모기·모기붙이·등에·파리매·똥파리·초파리·집파리·쇠파리·쉬파리·각다귀 등이 이에 포함된다.,"{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '등에', 'start_idx': 8, 'end_idx': 9, 'type': 'INS'}",관계없음
890,939,총채벌레목(Thysanoptera)은 작고 홀쭉한 먼지털이(총채) 모양을 한 날개를 가진 곤충의 목이다.,"{'word': '총채벌레목', 'start_idx': 0, 'end_idx': 4, 'type': 'CLS'}","{'word': '먼지털이(총채) 모양을 한 날개', 'start_idx': 28, 'end_idx': 44, 'type': 'PHY'}",생물분류:특징
231,234,"어쨌든, 인간에게 전염되는 말라리아의 대부분의 주요 매개체들은 학질모기이다.","{'word': '학질모기', 'start_idx': 35, 'end_idx': 38, 'type': 'INS'}","{'word': '말라리아', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",곤충:특성
740,782,"국립춘천박물관이 김경아 강원대 연구교수 등으로 연구팀을 꾸려 진행한‘전통 회화 속 화훼초충 동정 목록화 연구’ 결과 대상 자료에서 초화류 71종,나비·나방류 18종을 분류했다.","{'word': '나비', 'start_idx': 81, 'end_idx': 82, 'type': 'INS'}","{'word': '나방', 'start_idx': 84, 'end_idx': 85, 'type': 'INS'}",관계없음
1120,1173,"프랑스의 곤충학자이자 소설가 베르나르 베르베르는 소설 《개미》에서 개미와 인간의 이야기로 줄거리를 풀어나가고 있으며, 현대의 과학 지식을 이용해 개미와 그 행위를 묘사했다.","{'word': '개미', 'start_idx': 37, 'end_idx': 38, 'type': 'INS'}","{'word': '곤충학자', 'start_idx': 5, 'end_idx': 8, 'type': 'NOI'}",관계없음
699,730,돌좀목(Archaeognatha)은 날개가 없는 곤충 목이다.,"{'word': '돌좀목', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '날개', 'start_idx': 20, 'end_idx': 21, 'type': 'PHY'}",관계없음
260,263,예전에는 유충의 모습이 비슷한 것으로 보아 벼룩이 파리(쌍시류)로부터 진화된 것으로 생각되었기 때문에 전통에 따라서 이것을 미시류()라고도 부른다.,"{'word': '쌍시류', 'start_idx': 31, 'end_idx': 33, 'type': 'CLS'}","{'word': '파리', 'start_idx': 28, 'end_idx': 29, 'type': 'INS'}",생물분류:하위분류
835,884,"여왕개미는 혼인비행을 한 이후에 날개를 잃어버리며, 눈에 보이는 돌출부가 사라지면 여왕개미로서 구별된 모습을 드러낸다.","{'word': '여왕개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '날개', 'start_idx': 18, 'end_idx': 19, 'type': 'PHY'}",곤충:특성
1199,1255,"국제연합식량농업기구(FAO)에 따르면, 곤충은 쇠고기에 비해 단백질뿐만 아니라 미네랄, 비타민,그리고 섬유질의 함량이 높다.","{'word': '곤충', 'start_idx': 22, 'end_idx': 23, 'type': 'CLS'}","{'word': '섬유질', 'start_idx': 57, 'end_idx': 59, 'type': 'PHY'}",곤충:특성
1257,1315,다른 고대 잠자리는 메가네우라도 있다. 2007년 11월 중국에서 1억 년 전의 것으로 추정되는 잠자리 화석이 발견되기도 하였다.,"{'word': '고대 잠자리', 'start_idx': 3, 'end_idx': 8, 'type': 'INS'}","{'word': '중국', 'start_idx': 32, 'end_idx': 33, 'type': 'LOC'}",관계없음
414,418,"앤팅이란, 새가 개미집에 앉아 개미를 줍거나 자신의 날개와 깃털에 놓아서 체외 기생충(ectoparasite)을 제거하는 것이다.","{'word': '개미', 'start_idx': 17, 'end_idx': 18, 'type': 'INS'}","{'word': '날개', 'start_idx': 29, 'end_idx': 30, 'type': 'PHY'}",관계없음
709,746,이 말벌은 19세기에 유럽에서 북아메리카에 유입되어 그곳에 서식하는 유일한 말벌속의 종이 되었다.,"{'word': '말벌', 'start_idx': 2, 'end_idx': 3, 'type': 'INS'}","{'word': '19세기', 'start_idx': 6, 'end_idx': 9, 'type': 'DAT'}",관계없음
1146,1200,"전세계적으로 해충으로 분류되는 개미로는 도로개미(""Tetramorium caespitum"". 주름개미속의 일종) 노랑미친개미(""Anoplolepis gracilipes""), 설탕개미(""Camponotus consobrinus"". 왕개미의 일종), 애집개미(""Monomorium pharaonis""), 목수개미, 아르헨티나 개미(""Linepithema humile""), 코코넛개미(""Tapinoma sessile""), 붉은불개미(""Solenopsis invicta"". 열마디개미의 일종), 유럽불개미(""Myrmica rubra"". 이름과는 달리 뿔개미의 일종)가 있다.","{'word': '애집개미', 'start_idx': 138, 'end_idx': 141, 'type': 'INS'}","{'word': 'Monomorium pharaonis', 'start_idx': 144, 'end_idx': 163, 'type': 'INS'}",곤충:별칭
647,670,등에는 파리목 등에과에 속하는 곤충들이다.,"{'word': '파리목', 'start_idx': 4, 'end_idx': 6, 'type': 'CLS'}","{'word': '등에과', 'start_idx': 8, 'end_idx': 10, 'type': 'CLS'}",생물분류:하위분류
537,541,이 개미 외부 표면에 있는 공생 박테리아는 버섯에 해가 되는 천적 박테리아를 죽인다.,"{'word': '개미', 'start_idx': 2, 'end_idx': 3, 'type': 'INS'}","{'word': '박테리아', 'start_idx': 18, 'end_idx': 21, 'type': 'NOI'}",곤충:특성
725,764,인편(scale)은 나비의 날개를 보호하고 무늬를 형성한다.,"{'word': '나비', 'start_idx': 11, 'end_idx': 12, 'type': 'INS'}","{'word': '날개', 'start_idx': 15, 'end_idx': 16, 'type': 'PHY'}",곤충:특성
1078,1129,"그 결과 먹이가 부족하고 사마귀 약충의 밀도가 높은 봄에 왕사마귀 약충과 사마귀 약충의 발육 수준에 있어서 차이가 나게 되면서 크기가 달라지게 되고, 서로 먹는 먹이의 대상도 달라져 먹이 경쟁의 정도가 약화된다.","{'word': '사마귀 약충', 'start_idx': 14, 'end_idx': 19, 'type': 'INS'}","{'word': '왕사마귀 약충', 'start_idx': 32, 'end_idx': 38, 'type': 'INS'}",관계없음
793,842,"하루살이의 아성충은 하루살이의 성충과 거의 같은 형태이지만, 하루살이의 성충에 비해 털이 많고, 다리와 꼬리가 하루살이의 성충보다 가늘며 날개가 불투명한 등의 차이가 있으며, 성적으로 미성숙하다.","{'word': '하루살이의 성충', 'start_idx': 11, 'end_idx': 18, 'type': 'INS'}","{'word': '성적으로 미성숙', 'start_idx': 98, 'end_idx': 105, 'type': 'PHY'}",관계없음
104,107,포유류와 조류의 피부에 붙어 살면서 혈액을 빨아먹으며 흑사병과 발진열의 병균을 옮긴다.,"{'word': '포유류', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '흑사병', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",관계없음
59,60,"초기 단계 부채벌레목 유충과 부채벌레목 수컷 성충은 짧은 수명 동안에 자유 생활을 하지만, 대부분은 거의 모든 시간을 벌, 말벌, 매미, 좀, 바퀴 등과 같은 다른 곤충의 몸에서 기생한다.","{'word': '부채벌레목 유충', 'start_idx': 6, 'end_idx': 13, 'type': 'INS'}","{'word': '벌', 'start_idx': 66, 'end_idx': 66, 'type': 'INS'}",곤충:공생
581,588,"이러한 생태 공생의 다른 사례로는 마카랑가 나무(Macaranga)에도 있는데, 그 줄기는 꼬리치레개미(Crematogaster)의 집으로 적합하게 되어있다.","{'word': '꼬리치레개미', 'start_idx': 51, 'end_idx': 56, 'type': 'INS'}","{'word': '마카랑가 나무', 'start_idx': 19, 'end_idx': 25, 'type': 'NOI'}",곤충:공생
1111,1164,"이들 갈색거저리와 흰점박이꽃무지 유충은 애칭 공모를 통해 각각 '고소애'와 '꽃뱅이'란 이름으로 불리고 있으며, 장수풍뎅이 유충과 귀뚜라미도 한시적인 식품 원료로 인정되었다.","{'word': '장수풍뎅이 유충', 'start_idx': 63, 'end_idx': 70, 'type': 'INS'}","{'word': '식품', 'start_idx': 84, 'end_idx': 85, 'type': 'POH'}",곤충:특성
919,969,"다른 곤충처럼, 개미는 외골격과 하나의 몸 전체를 덮어 보호해주는 하나의 외피와 근육에 붙는 점을 갖고 있다.","{'word': '개미', 'start_idx': 9, 'end_idx': 10, 'type': 'INS'}","{'word': '외피', 'start_idx': 41, 'end_idx': 42, 'type': 'PHY'}",곤충:특성
99,102,"개미의 애벌레는 Trophic egg나 척후 개미가 주어온 먹이감 조각과 씨앗같은 고체 먹이를 먹기도 하며, 어떤 종은 잡아온 먹이를 바로 갖다주기도 한다.","{'word': '개미의 애벌레', 'start_idx': 0, 'end_idx': 6, 'type': 'INS'}","{'word': '씨앗', 'start_idx': 41, 'end_idx': 42, 'type': 'POH'}",곤충:먹이
124,127,"하루살이의 학명인 '에페메로프테라(Ephemeroptera)'는 그리스어에서 ‘하루살이’를 가리키는 에페메라(ephemera, εφημερα)와 ‘날개’를 가리키는 프테론(pteron, πτερον )에서 나왔지만, '에페메라'는 에페메론(ephemeron)과 에페메로스(ephemeros)의 복수 격을 나타낸다.","{'word': '하루살이', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '날개', 'start_idx': 82, 'end_idx': 83, 'type': 'POH'}",곤충:특성
672,700,"이 목의 정확한 계통발생 분류는 이 목과 함께 2개의 목 민벌레목과 대벌레목을 하나의 자매군으로 묶느냐에 따라서 약간의 논쟁이 있으며, 최근까지 이들 분류의 정확도에 관해 논쟁이 지속되고 있다.","{'word': '민벌레목', 'start_idx': 32, 'end_idx': 35, 'type': 'CLS'}","{'word': '대벌레목', 'start_idx': 38, 'end_idx': 41, 'type': 'CLS'}",관계없음
288,291,그리하여 하루살이는 하천 낚시의 미끼로서 애용되어왔다.,"{'word': '하루살이', 'start_idx': 5, 'end_idx': 8, 'type': 'INS'}","{'word': '하천 낚시의 미끼', 'start_idx': 11, 'end_idx': 19, 'type': 'POH'}",곤충:특성
648,671,등에는 파리목 등에과에 속하는 곤충들이다.,"{'word': '등에과', 'start_idx': 8, 'end_idx': 10, 'type': 'CLS'}","{'word': '등에', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}",생물분류:하위분류
1030,1081,여왕개미 중에 일개미와 비슷한 몸 길이를 가진 개체도 존재하기도 하다.,"{'word': '여왕개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '일개미', 'start_idx': 8, 'end_idx': 10, 'type': 'INS'}",관계없음
282,285,"동남아시아에 분포하는 대나무하루살이(""Asthenopus corporaali"", 흰하루살이과)는 수생 나무나 대나무에 구멍을 뚫고 연체동물인 배좀벌레조개를 닮은 구멍을 만들며, 나무배와 수상 가옥, 목재 수로 등을 훼손하는 것으로 알려져 있다.","{'word': '대나무하루살이', 'start_idx': 12, 'end_idx': 18, 'type': 'INS'}","{'word': '동남아시아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",곤충:서식지
