,id,sentence,subject_entity,object_entity,label,source
2079,2079,김학범 감독이 이끄는 한국 23세 이하(U-23) 대표팀이 19일 오후(이하 한국시간) 태국 방콕의 탐마삿 경기장에서 열리고 있는 요르단과의 아시아축구연맹(AFC) U-23 챔피언십(올림픽 아시아 지역 최종예선) 8강에서 조규성의 선제골로 1-0으로 앞선 채 전반전을 마무리했다.,"{'word': '아시아축구연맹', 'start_idx': 79, 'end_idx': 85, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 87, 'end_idx': 89, 'type': 'POH'}",org:alternate_names,wikitree
443,443,"시가총액 상위주 중 NAVER(0.34%), 신한지주(0.5%)를 제외한 삼성전자(-1.01%), SK하이닉스(-2.64%), 현대차(-0.81%), 현대모비스(-1.84%), LG화학(-2.44%), 셀트리온(-2.56%), SK텔레콤(-0.21%)이 줄줄이 내렸다.","{'word': 'SK하이닉스', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 127, 'end_idx': 131, 'type': 'ORG'}",no_relation,wikitree
6239,6239,에이핑크 막내 오하영 씨가 같은 그룹 정은지 씨가 진행하는 라디오에 사연을 보낸 것으로 추측돼 누리꾼들 사이에서 화제다.,"{'word': '정은지', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '에이핑크', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
29088,29088,"2006년 9월 친일반민족행위진상규명위원회가 증조부(이재면)와 조부(이준용)의 행적을 친일행위로 규정해 발표하자, 2006년 11월 헌법상 보장된 인격권 등 기본권을 침해당했다며 헌법소원심판을 청구했고, 2007년 1월 18일 친일반민족행위진상규명위원회의 결정을 취소해 달라며 서울행정법원에 소송을 제기했다.","{'word': '이준용', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '이재면', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:parents,wikipedia
7025,7025,김미연(1993년 3월 5일 ~)은 대한민국의 여자 배구 선수이다.,"{'word': '김미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",per:origin,wikipedia
10251,10251,김용태 의원은 지난 2008년 18대 총선 때 서울 양천을에서 당선된 후 19·20대 총선에서 연이어 당선되며 3선 의원을 지내고 있다.,"{'word': '김용태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '3선 의원', 'start_idx': 62, 'end_idx': 66, 'type': 'NOH'}",per:title,wikitree
19539,19539,"백승일(白承一, 1976년 3월 23일 ~)는 대한민국의 가수이자 전 씨름선수이다.","{'word': '백승일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1976년 3월 23일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
15239,15239,수페르클라시코는 보통 아르헨티나 프리메라 디비시온에서 부에노스 아이레스를 연고지로 하는 라이벌 팀인 보카 주니어스와 리버 플레이트의 경기를 가리킨다.,"{'word': '보카 주니어스', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '프리메라 디비시온', 'start_idx': 18, 'end_idx': 26, 'type': 'POH'}",org:member_of,wikipedia
12570,12570,"IPP형 일학습병행사업은 고용노동부가 주관하고 한국산업인력공단이 시행하는 사업으로, 대학생의 현장실무 능력 강화와 대학과 기업 간 미스매치 해소를 위해 새롭게 제시한 산학협력모델이다.","{'word': '한국산업인력공단', 'start_idx': 26, 'end_idx': 33, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
5087,5087,한편 국회 기획재정위원회 위원장에는 더불어민주당 이춘석(익산 갑) 의원이 선출된 바 있다.,"{'word': '기획재정위원회', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '이춘석', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
8610,8610,그러나 대한민국 제19대 대통령 선거에서 국민의당 안철수 후보가 더불어민주당 소속 문재인 현 대통령에게 참패를 한 후 국민의당은 지지율이 급락하였고 고질적인 계파 갈등의 늪에서 벗어나지 못하며 허우적거렸다.,"{'word': '국민의당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
20674,20674,2016년 3월 12일 FC 서울과의 K리그 클래식 개막전 경기에서 61분 헤딩골을 넣어서 팀의 1-0 승리를 이끌었다.,"{'word': 'FC 서울', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': 'K리그 클래식', 'start_idx': 21, 'end_idx': 27, 'type': 'POH'}",org:member_of,wikipedia
26569,26569,"《리베리오 교황표》에 의하면, 5월 22일 교황 율리오 1세의 뒤를 이어 로마 주교좌에 착좌했다고 한다.","{'word': '율리오 1세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '리베리오', 'start_idx': 1, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
7010,7010,"진경선(陳慶先, 1980년 4월 10일 ~)은 대한민국의 전 축구 선수로서 포지션은 풀백이었다.","{'word': '진경선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1980년 4월 10일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
24641,24641,"과거 자치시였던 제주시가 있었으나, 2006년 7월 1일 제주특별자치도 출범으로 북제주군과 제주시를 통합하여 행정시가 설치되었다.","{'word': '제주시', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '제주특별자치도', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}",org:member_of,wikipedia
3697,3697,"2018년 2월 6일, 민주평화당 창당대회는 민주평화당을 공식 당명으로 채택하고, 당헌당규와 강령, 기본정책을 제정한 뒤 조배숙 의원을 당 대표로 추대했다.","{'word': '민주평화당', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '2018년 2월 6일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
23799,23799,"틴 타이탄즈의 일원이며, 배트맨의 숙적인 라스 알 굴에게서 ""탐정""이라고 불리는 등, 브루스 웨인의 후계자이자 파트너로서의 위치를 단단히 구축했다.","{'word': '라스 알 굴', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '배트맨', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
28702,28702,"1566년, 오다 노부나가(織田信長)의 상경전에 반발해 저항하지만, 적수가 되지 못해 차례차례 격파당하고 미요시 산닌슈의 세력은 쇠퇴하게 되었다.","{'word': '오다 노부나가', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '織田信長', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikipedia
26169,26169,배동현 아모레퍼시픽그룹 대표이사는 협약식을 통해 “성장 잠재력이 큰 인도네시아의 최대 유통사인 MAP사와 파트너십을 맺게 되어 앞으로 기대가 크다”라며 “MAP사의 유통 전문성과 아모레퍼시픽의 글로벌 브랜드가 시너지를 내서 앞으로 인도네시아 고객들에게 최고의 제품과 최적의 서비스를 선보이겠다”라는 의지를 밝혔다.,"{'word': '아모레퍼시픽그룹', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': '배동현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
30010,30010,조양호 회장과 김종덕 장관은 스위스 로잔에 위치한 국제 올림픽 위원회(IOC) 본부를 방문하여 2018년 평창 동계 올림픽 마스코트를 진돗개로 변경해 줄 것을 요구했으나 IOC는 대한민국의 개고기 문화와 관련된 부정적인 이미지가 연상된다고 하여 반대 입장을 표명했다.,"{'word': 'IOC', 'start_idx': 95, 'end_idx': 97, 'type': 'ORG'}","{'word': '스위스 로잔', 'start_idx': 16, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16081,16081,"이날 회의에는 진영 행정안전부 장관, 박능후 보건복지부 장관을 비롯해 박원순 서울특별시장, 박남춘 인천광역시장, 이재명 경기도지사 등 수도권 광역자치단체장 등이 참석했다.","{'word': '박능후', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 25, 'end_idx': 32, 'type': 'POH'}",per:title,wikitree
11379,11379,"또한 87년 대선에 평화민주당 김대중은 4자 필승론을 주장하며 대선에 출마하였는데 이는 노태우(TK 대구경북), 김영삼(PK 부산경남), 김종필(충청), 김대중(호남)이 각자 그 지역을 가져가면 수도권에서 가장 지지율이 높은 후보인 자신이 당선될 수 있다는 주장이었다.","{'word': '평화민주당', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
5684,5684,미국 태평양 전략 공군은 제2차 세계 대전 당시 미국 육군 항공대의 태평양 지역 전투 사령부이다.,"{'word': '미국 육군 항공대', 'start_idx': 27, 'end_idx': 35, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 14, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
14122,14122,2018년 11월 08일 챔피언스리그에서 맨체스터 유나이티드 FC상대로 후반 65분 오른발 발리슛으로 선제골을 넣으면서 복근 세레머니를 보이면서 유벤투스가 앞서 가다가 후반 86분 후안 마타의 골과 후반 90분 레오나르도 보누치의 자책골로 2:1로 역전패를 당하였다.,"{'word': '레오나르도 보누치', 'start_idx': 118, 'end_idx': 126, 'type': 'PER'}","{'word': '오른발', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",no_relation,wikipedia
9499,9499,당초 도쿄에서 개최될 것으로 계획되었던 세계선수권 대회가 일본 대지진 참사로 인해 연기됨에 따라 김연아는 대한민국으로 돌아와 태릉선수촌 피겨 전용 스케이트장에서 훈련을 해나갔다.,"{'word': '김연아', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 59, 'end_idx': 62, 'type': 'LOC'}",per:origin,wikipedia
9428,9428,본명은 장밥티스트 쥘 베르나도트로서 프랑스 포(Pau) 출신의 군인으로 나폴레옹 보나파르트 휘하에서 활약한 유능한 장군이었다.,"{'word': '장밥티스트 쥘 베르나도트', 'start_idx': 4, 'end_idx': 16, 'type': 'PER'}","{'word': '프랑스 포', 'start_idx': 20, 'end_idx': 24, 'type': 'LOC'}",per:place_of_birth,wikipedia
1090,1090,"메건 러피노는 2014 시즌에서 4골, 도움 1개를 기록했고 시애틀 레인은 NWSL 정규 시즌에서 통산 전적 16승 6무 2패, 승점 54점을 기록하여 정규 시즌에서 우승을 차지했다.","{'word': '메건 러피노', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '시애틀 레인', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
3808,3808,"2005년 2월 홍명보 등과 함께 대한축구협회의 이사에 선임되었으며, 10월 대한축구협회 국제부장으로 선임되었고, 12월 기술위원에 다시 선임되었다.","{'word': '홍명보', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '대한축구협회', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
3558,3558,김호영 씨는 지난 2002년 뮤지컬 '렌트'로 데뷔했다.,"{'word': '김호영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2002년 뮤지컬 '렌트'"", 'start_idx': 10, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikitree
4779,4779,"전라남도(도지사 김영록)는 ‘제49회 대한민국 공예품대전’에서 김유성 토우 대표가 공동 출품으로 문화재청장상을 수상한 것을 비롯해 전남 작가 16명이 입상, 역대 최고 성적을 거뒀다고 5일 밝혔다.","{'word': '김유성', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",per:origin,wikitree
22574,22574,성 프란치스코 살레시오(1567년 8월 21일 - 1622년 12월 28일)는 제네바의 주교이자 로마 가톨릭교회의 성인이다.,"{'word': '프란치스코 살레시오', 'start_idx': 2, 'end_idx': 11, 'type': 'PER'}","{'word': '로마 가톨릭교회', 'start_idx': 54, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
13387,13387,"박용진 국회의원(더불어민주당, 강북을)은 12일 오후 2시 30분 전남 무안에 위치한 더불어민주당 전남도당 대회의실에서 ‘재벌개혁과 경제민주화’를 주제로 강연을 한다.","{'word': '박용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
20646,20646,2000년 6월 최진실은 조성민을 평가하는 글을 스포츠서울에 연재한 적이 있기 때문에 조성민의 실체 규명과 관련하여 결자해지할 필요도 있는 상황이었다.,"{'word': '조성민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '2000', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
16830,16830,'코로나19' 감염 극복을 위한 '사회적 거리두기' 캠페인이 이뤄지는데도 KBS 9시 뉴스 앵커 최동석 아나운서가 가족 여행을 다녀와 논란이 됐다.,"{'word': '최동석', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 58, 'end_idx': 61, 'type': 'POH'}",per:title,wikitree
22632,22632,앞서 김현미 국토교통부 장관과 이재명 경기지사는 지난 5월 노동시간 단축에 따른 대규모 운행 감축과 파업 피해를 최소화하기 위해 경기도 버스요금 인상을 합의한 바 있다.,"{'word': '국토교통부', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '김현미', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
2074,2074,"게임 시리즈에서의 파생 기획. 퍼스널리티는 누마쿠라 마나미 (가나하 히비키 역)와 하라 유미 (시죠 타카네 역)에, 제88회까지는 전 프로그램 로부터 계속해서 이마이 아사미 (키사라기 치하야 역), 제89회부터는 아사쿠라 아즈미 (하기와라 유키호 역)를 더한 3명이 근무한다.","{'word': '시죠 타카네', 'start_idx': 53, 'end_idx': 58, 'type': 'PER'}","{'word': '하라 유미', 'start_idx': 46, 'end_idx': 50, 'type': 'PER'}",per:alternate_names,wikipedia
26328,26328,2007년 'K-리그 올스타전'에서 전남 드래곤즈의 허정무 감독을 제치고 남부팀 감독부문 1위에 올랐다.,"{'word': '전남 드래곤즈', 'start_idx': 20, 'end_idx': 26, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
3176,3176,"페르디난트 쇠르너(Ferdinand Schörner, 1892년 6월 12일 ~ 1973년 7월 2일)은 제1차 세계대전, 제2차 세계대전에서 활약한 독일 군인이다.","{'word': '페르디난트 쇠르너', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1892년 6월 12일', 'start_idx': 30, 'end_idx': 41, 'type': 'DAT'}",per:date_of_birth,wikipedia
2675,2675,"야권의 손학규 바른미래당·정동영 민주평화당·이정미 정의당 3당 대표는 2일 국회 정론관에서 공동기자회견을 열어 ""민주당은 여야 4당 공조로 만들어온 선거제도 개혁을 책임 있게 완수하고자 하는 의지와 방도를 밝히기 바란다""면서 ""그 의지의 출발점은 정개특위 위원장을 민주당이 맡아 특위를 책임 있게 운영하는 것""이라고 주장했다.","{'word': '이정미', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '정의당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
8611,8611,이승연(1968년 8월 18일 ~)은 대한민국의 배우이다.,"{'word': '이승연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1968년 8월 18일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
28354,28354,"이로서 리처드 3세는 요크 왕가의 마지막 왕이 되었다. 만일 에드워드 5세가 살아있었다면 리처드 3세는 왕위에 오를 수 없었고, 어린 조카는 삼촌의 정적으로 간주되었다.","{'word': '에드워드 5세', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '요크 왕가', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
10518,10518,"앞서 소녀시대 수영, 레드벨벳 아이린 등은 '82년생 김지영'을 감명 깊게 읽었다고 밝혔다가 뭇매를 맞았다.","{'word': '레드벨벳', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '아이린', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",no_relation,wikitree
17167,17167,마마무 소속사 RBW는 29일 공식 팬카페에 휘인과 관련된 공지사항을 올렸다.,"{'word': '마마무', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': 'RBW', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:member_of,wikitree
16396,16396,여수시(시장 권오봉)는 지난 12일 코로나바이러스감염증-19 차단과 예방을 위해 꿈뜨락몰 내 집중 방역을 실시했다고 13일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13024,13024,한채아는 지난해 5월 6일 차세찌 씨와 결혼했으며 같은 해 10월 30일 딸을 낳았다.,"{'word': '한채아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '차세찌', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikitree
9536,9536,"1994년 10월, 휴스턴은 아파르트헤이트가 철폐된 남아프리카 공화국에서 새로운 대통령으로 선출된 넬슨 만델라의 미국 방문을 기념하는 백악관 만찬에 공연자로 참석하여 ""Love's in Need of Love Today"", ""People"", ""Greatest Love of All""과 같은 곡들을 불렀다.","{'word': '넬슨 만델라', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 29, 'end_idx': 37, 'type': 'LOC'}",per:employee_of,wikipedia
32120,32120,1980년 9월 1일 통일주체국민회의를 주체로 실시된 간선제에 따라 전두환이 제11대 대통령에 당선되었다.,"{'word': '전두환', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '1980년 9월 1일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
688,688,울산항만공사(사장 고상환)는 설 명절을 맞아 지역아동센터와 군부대를 대상으로 '2020년 설 명절맞이 웃음가득海 사랑나눔 릴레이'를 진행했다.,"{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
12316,12316,"3년 뒤, 아르투르 조르즈 감독이 주제 마리아 페드로투에 추천되어 내정되었고, 첫 번째 국제대회 타이틀을 FC 바이에른 뮌헨과의 1986-87 유러피언 컵 결승에서 2-1 꺾고 얻었다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 59, 'end_idx': 68, 'type': 'ORG'}","{'word': '1986-87', 'start_idx': 72, 'end_idx': 78, 'type': 'DAT'}",no_relation,wikipedia
5454,5454,‘웰니스 관광지’는 문화체육관광부와 한국관광공사에서 2017년부터 힐링과 건강을 통한 여행·관광수요에 맞춰 선정·지원해 오고 있다.,"{'word': '한국관광공사', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
11962,11962,"1982년 서울에서 열린 세계야구선수권대회 우승 멤버이자 최우수선수(MVP)인 선 전 감독은 당시 대표팀에서 인연을 맺은 포수 故 심재원, 컨트롤의 마술사 임호균, 타격의 달인 故 장효조 등 선배들과의 일화도 소개해 읽는 재미를 더했다.","{'word': '장효조', 'start_idx': 101, 'end_idx': 103, 'type': 'PER'}","{'word': '1982년 서울', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",no_relation,wikitree
5683,5683,"한진그룹 비영리법인부문 정석인하학원(靜石仁荷學園), 한국항공대학교 및 인하공업전문대학도 같은 재단하에 있다.","{'word': '한국항공대학교', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '정석인하학원', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
14452,14452,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '조선공산당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '1946년 11월 23일', 'start_idx': 16, 'end_idx': 28, 'type': 'DAT'}",no_relation,wikipedia
23271,23271,"이영학과 딸 이아연 등에 대한 결심공판은 1월 30일 열렸는데, 검찰은 이영학에게 사형을 구형했다.","{'word': '이영학', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '이아연', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:children,wikipedia
8477,8477,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
5846,5846,"이 용어는 18세기 스코틀랜드 박물학자들에 의해 정식화되었으며, 지질학자 제임스 허턴의 저작에서 시작되어 존 플레이페어에 의해 정제되고, 찰스 라이엘의 1830년에 출판된 《지질학의 원리》(""Principles of Geology"")로 널리 알려졌다.","{'word': '찰스 라이엘', 'start_idx': 77, 'end_idx': 82, 'type': 'PER'}","{'word': '지질학', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
11382,11382,"선거 이후 소집된 국회에서는 일본신당의 호소카와 모리히로를 총리로 지명하면서, 일본사회당·신생당·공명당·일본신당·민사당·신당 사키가케·사회시민연합이 연립(비 자민 연립)하여 호소카와 내각을 구성하였다.","{'word': '호소카와 모리히로', 'start_idx': 22, 'end_idx': 30, 'type': 'PER'}","{'word': '일본신당', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
8984,8984,"설문조사 결과 삼성물산의 래미안이 16.9%로 1위를 차지했고, 대림산업의 e편한세상이 2위(14.7%)에 이름을 올렸다.","{'word': '삼성물산', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '래미안', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",org:product,wikitree
3395,3395,TS엔터테인먼트 측이 그룹 'TRCNG' 우엽·태선 주장에 반박했다.,"{'word': 'TRCNG', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': 'TS엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree
28801,28801,"전주시청은 원도심에, 전라북도청, 전북지방경찰청 등 전라북도의 주요 행정기관은 신도심에 위치해있다.","{'word': '전북지방경찰청', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
17461,17461,"중국 상하이에서 중국인들을 대상으로 채소 장사를 하던 그는 1931년 겨울 대한민국 임시정부의 국무령인 김구를 찾아, 독립운동에 몸바칠 각오임을 호소해 그가 주도하는 한인애국단에 가입했다.","{'word': '대한민국 임시정부', 'start_idx': 42, 'end_idx': 50, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",no_relation,wikipedia
31365,31365,인지연은 2020년 2월 5일에 대한민국 제21대 국회의원 선거에서 우리공화당 서초구 갑 예비 후보로 등록했다.,"{'word': '우리공화당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '인지연', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:top_members/employees,wikipedia
28255,28255,"화산 이씨의 시조 이용상(李龍祥)은 베트남 리 왕조(이조)의 개국왕인 이태조 이공온의 7대손이며, 6대 임금 영종 이천조의 일곱 번째 아들이다.","{'word': '이용상', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '화산 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:employee_of,wikipedia
5544,5544,에토래 부가티는는 프랑스 Bas-Rhin dpartment에 위치해 있는 Molsheim 근처 Dorlisheim에 위치해 있는 시립 공동 묘지에있는 Bugatti 가족 음모에 묻혔다.,"{'word': '에토래 부가티', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",no_relation,wikipedia
31476,31476,"1949년 10월 1일 대한민국 공군 창설에 참여하여 공군으로 전군한 후 1956년 공군대학을 창설하고 교장이 되었으며, 1960년에는 공군사관학교 교장에 올랐다.","{'word': '대한민국 공군', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '1949년 10월 1일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
24818,24818,"장흥군 관계자들은 전라남도, 영산강유역환경청, 환경부 등 관계기관을 수시로 방문해 국비 확보에 총력전을 펼치고 있다.","{'word': '영산강', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
26937,26937,"김규식, 신익희 등이 중심이 되어 한국독립단, 조선혁명당, 의열단, 신한독립당, 미주대한인독립단 등의 대표자들이 중국 남경에 모여서 재창당 했다.","{'word': '신익희', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '김규식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
12388,12388,2000년 마이애미 히트는 결승전을 우승하기 위하여 큰 준비를 하고 다음 시즌을 고단적으로 기대하고 있었다.,"{'word': '마이애미 히트', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '2000', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
22994,22994,보도에 따르면 러시아는 모스크바 외곽에 있는 한 농장에서는 젖소들에게 VR 고글을 착용 시켜 그 효과를 측정하고 있다.,"{'word': '러시아', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikitree
3890,3890,경기 포천시(시장 박윤국)는 지난 30일 시청 재난상황실에서 신종 코로나바이러스 감염증 확산 방지를 위한 대책회의를 개최했다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
23351,23351,김아랑은 2013년 4월 10~11일 열린 2013-2014 시즌 쇼트트랙 국가대표 선발전에서 여자부 종합 3위를 차지하며 최종 6명을 선발하는 시니어 국가대표에 처음으로 뽑혔으며 또한 2014년 러시아 소치에서 개최되는 동계올림픽 출전자격 역시 획득하였다.,"{'word': '김아랑', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 37, 'end_idx': 40, 'type': 'POH'}",no_relation,wikipedia
