,sentence,subject_entity,object_entity,worker1,worker2,worker3,worker4,worker5,label
920,앤트베이스(AntBase)나 벌목 명칭 서버(Hymenoptera Name Server) 등 온라인 개미종 데이터베이스에서는 지금까지 알려지거나 새로 들어온 종을 찾는 데 도움을 주고 있다.,"{'word': '개미종', 'start_idx': 56, 'end_idx': 58, 'type': 'CLS'}","{'word': '벌목 명칭 서버', 'start_idx': 16, 'end_idx': 23, 'type': 'POH'}",0,0,0,0,0,관계없음
304,"한국에는 바퀴, 집바퀴, 이질바퀴, 먹바퀴 4종을 위생해충으로 보고 있다.","{'word': '집바퀴', 'start_idx': 9, 'end_idx': 11, 'type': 'INS'}","{'word': '한국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",0,5,0,5,5,곤충:서식지
260,"모기는 동물이나 사람의 피부에다 입을 찌르고 혈액의 응고를 방지하기 위하여 히루딘이라는 타액을 주입하는데, 이 타액 주입이 사람들에게 가려움을 느끼게 하며, 또한 이때 바이러스나 말라리아원충 등이 함께 주입되기도 한다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '동물', 'start_idx': 4, 'end_idx': 5, 'type': 'NOI'}",0,12,0,0,0,관계없음
441,여왕개미 계급이 있는 개미 종에서는 지배자 여왕개미가 특정한 페로몬 분비를 멈추면 일개미들이 군체의 새로운 여왕 개미를 추대하게 된다.,"{'word': '여왕개미', 'start_idx': 24, 'end_idx': 27, 'type': 'INS'}","{'word': '페로몬', 'start_idx': 34, 'end_idx': 36, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
1239,남아프리카 공화국에서 차에 쓰는 루이보스 수확에 개미를 이용한다.,"{'word': '개미', 'start_idx': 27, 'end_idx': 28, 'type': 'INS'}","{'word': '루이보스 수확', 'start_idx': 18, 'end_idx': 24, 'type': 'POH'}",4,4,4,0,4,곤충:특성
279,사마귀목(Mantodea) 등과 가까운 것으로 생각되었으나 1999년 이후에 발표된 견해를 따라 오늘날에는 흰개미목(Isoptera)에 가장 가깝다는 의견이 지배적이다.,"{'word': '사마귀목', 'start_idx': 0, 'end_idx': 3, 'type': 'CLS'}","{'word': '1999년', 'start_idx': 33, 'end_idx': 37, 'type': 'DAT'}",0,0,0,0,0,관계없음
346,세계 일부 지역(주로 아프리카와 남아메리카)에서는 군대개미같은 큰 개미를 봉합 수술에 쓴다.,"{'word': '개미', 'start_idx': 37, 'end_idx': 38, 'type': 'INS'}","{'word': '남아메리카', 'start_idx': 18, 'end_idx': 22, 'type': 'LOC'}",5,0,5,5,0,곤충:서식지
366,여왕개미가 여러 마리인 군체는 꿀벌 무리와 비슷하게 여왕개미 하나가 일개미 몇몇을 데리고 나와 새 군체를 형성하기도 한다.,"{'word': '여왕개미', 'start_idx': 29, 'end_idx': 32, 'type': 'INS'}","{'word': '꿀벌', 'start_idx': 17, 'end_idx': 18, 'type': 'INS'}",0,0,0,0,0,관계없음
1080,일개미는 교미할 짝을 둘 수 없다.,"{'word': '일개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '교미', 'start_idx': 5, 'end_idx': 6, 'type': 'NOP'}",0,0,0,0,0,관계없음
443,페로몬은 또한 먹이에 섞이기도 하고 개미들 사이에 정보를 교환하는 데에 이용되기도 한다.,"{'word': '개미', 'start_idx': 20, 'end_idx': 21, 'type': 'INS'}","{'word': '정보를 교환', 'start_idx': 28, 'end_idx': 33, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
454,"개미집은 땅, 돌이나 나무 밑, 나무 안, 빈 줄기, 심지어 도토리 속에도 있다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '돌', 'start_idx': 8, 'end_idx': 8, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
971,"여러 인간 문화에서 개미는 음식으로 쓰거나, 성인식에 이용하기도 했다.","{'word': '개미', 'start_idx': 11, 'end_idx': 12, 'type': 'INS'}","{'word': '성인식', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",0,0,4,0,4,관계없음
493,"중앙 아메리카의 쇠뿔아카시아나무(""Acacia cornigera"")같은 나무는 속이 빈 가시나무로프세우도미르멕스속의 개미(""Pseudomyrmex ferruginea"") 군체의 집이 되어 이들 덕분에 다른 곤충이 나무에 해를 끼치거나 포유류가 잎을 뜯어먹거나 착생 덩굴이 자라는 것을 막아준다.","{'word': '개미', 'start_idx': 65, 'end_idx': 66, 'type': 'INS'}","{'word': '쇠뿔아카시아나무', 'start_idx': 9, 'end_idx': 16, 'type': 'NOI'}",2,5,2,5,2,곤충:공생
1006,"개미 군체를 종종 초개체로 설명하기도 하는데, 개미는 군체 전체를 위해 협동하며 단일한 개체처럼 움직이는 것으로 보이기 때문이다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '초개체', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",4,4,4,4,4,곤충:특성
500,"늦봄과 초여름철(4~6월)에는 일본왕개미(""Camponotus japonicus"")나 짱구개미(""Messor aciculatus""), 갈색발왕개미(""Camponotus kiusiuensis""), 한국홍가슴개미(""Camponotus atrox""), 스미스개미(""Paratrechina flavipes"")가 결혼비행을 하고, 초여름부터 여름철(6~8월) 사이에서는 곰개미(""Formica japonica""), 주름개미(""Tetramorium caespitum""), 고동털개미(""Lasius japonicus""), 숲곰개미(Formica hayashi), 불개미(Formica yessensis)등의 개미 종들이 그리고 늦여름이 지난 가을(9월~11월)에는 황개미(""Lasius flavus""), 가시개미(""Polyrhachis lamellidens""), 일본침개미(""Pachycondyla javana""), 노랑꼬리치레개미(""Crematogaster osakensis""), 사쿠라개미(""Paratrechina sakurae"") 등의 종들이 막바지의 혼인 비행을 진행한다.","{'word': '갈색발왕개미', 'start_idx': 75, 'end_idx': 80, 'type': 'INS'}","{'word': '결혼비행', 'start_idx': 170, 'end_idx': 173, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
275,한자어로는 하루살이를 부유(蜉蝣)라고 하며 불교 문헌을 비롯한 옛 문헌에서 삶이 아주 짧은 동물을 들 때 흔히 등장한다.,"{'word': '하루살이', 'start_idx': 6, 'end_idx': 9, 'type': 'INS'}","{'word': '부유', 'start_idx': 12, 'end_idx': 13, 'type': 'INS'}",3,3,3,3,3,곤충:별칭
1254,"국제연합식량농업기구(FAO)에 따르면, 곤충은 쇠고기에 비해 단백질뿐만 아니라 미네랄, 비타민,그리고 섬유질의 함량이 높다.","{'word': '곤충', 'start_idx': 22, 'end_idx': 23, 'type': 'CLS'}","{'word': '비타민', 'start_idx': 49, 'end_idx': 51, 'type': 'PHY'}",10,4,4,4,4,곤충:특성
1087,생긴 것으로 보면 다지류의 노래기의 한 갈래로 보이지만 갑각류로서 새우나 게에 더 가깝다.,"{'word': '갑각류', 'start_idx': 31, 'end_idx': 33, 'type': 'CLS'}","{'word': '새우', 'start_idx': 37, 'end_idx': 38, 'type': 'NOI'}",12,12,12,12,12,생물분류:하위분류
469,"이 개미는 새총처럼 턱을 써서 침입자를 몰아내거나, 스스로 자신의 몸을 뒤로 던저 위험에서 벗어난다.","{'word': '개미', 'start_idx': 2, 'end_idx': 3, 'type': 'INS'}","{'word': '턱', 'start_idx': 11, 'end_idx': 11, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
694,"물방개 또는 선두리(, , )는 대한민국에 서식하는 물방개과의 곤충 중 가장 큰 종이다.","{'word': '물방개과', 'start_idx': 29, 'end_idx': 32, 'type': 'CLS'}","{'word': '물방개', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
542,"알로메루스 데케마르티쿨라투스(Allomerus decemarticulatus) 개미는 숙주 식물 히르텔라 피소포라(""Hirtella physophora"", Chrysobalanaceae과)와 먹이 곤충을 잡는 데 쓰는 끈끈한 버섯과 더불어 3자간 관계를 맺게 진화하였다.","{'word': '알로메루스 데케마르티쿨라투스', 'start_idx': 0, 'end_idx': 14, 'type': 'INS'}","{'word': '히르텔라 피소포라', 'start_idx': 54, 'end_idx': 62, 'type': 'NOI'}",2,0,2,0,2,곤충:공생
607,동아시아가 기원이지만 진딧물과 깍지벌레를 통제할 목적으로 북아메리카와 유럽에도 들여왔다.,"{'word': '진딧물', 'start_idx': 12, 'end_idx': 14, 'type': 'INS'}","{'word': '북아메리카', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",5,5,0,5,5,곤충:서식지
360,"날개와 다리가 없는 말레이시아 포리드 파리(phoride fly, Vestigipoda myrmolarvoidea) 암컷은 아이닉투스속(""Aenictus"") 개미의 집에 살면서 그곳 개미의 돌봄을 받는다.","{'word': '아이닉투스속', 'start_idx': 69, 'end_idx': 74, 'type': 'CLS'}","{'word': '포리드 파리', 'start_idx': 17, 'end_idx': 22, 'type': 'INS'}",0,0,12,0,0,관계없음
932,한국에는 137종의 개미가 서식하고 있다.,"{'word': '개미', 'start_idx': 11, 'end_idx': 12, 'type': 'INS'}","{'word': '한국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
195,"또 알락하루살이과의 뿔하루살이속(""Drunella"")은 다른 수생 곤충을 잡아먹기 위해 앞다리가 발달해 있다.","{'word': '알락하루살이과', 'start_idx': 2, 'end_idx': 8, 'type': 'CLS'}","{'word': '뿔하루살이속', 'start_idx': 11, 'end_idx': 16, 'type': 'CLS'}",12,9,12,12,12,생물분류:하위분류
806,"하루살이의 유충이나 하루살이의 아성충에게는 입이 있지만, 하루살이의 성충은 입이 퇴화하여 흔적만 남고 먹이섭취를 하지 못하거나, 입이 있다고 해도 수분 섭취만 하는 정도이며, 번식활동을 한다.","{'word': '하루살이의 성충', 'start_idx': 32, 'end_idx': 39, 'type': 'INS'}","{'word': '수분 섭취', 'start_idx': 82, 'end_idx': 86, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
957,"이런 점이 인간 사회와 비슷하여 개미 사회는 오랫동안 인간의 관심을 받았으며, 개미 연구의 주제가 되었다.","{'word': '개미', 'start_idx': 18, 'end_idx': 19, 'type': 'INS'}","{'word': '인간', 'start_idx': 6, 'end_idx': 7, 'type': 'NOI'}",0,0,0,0,0,관계없음
627,"호랑나비를 소재로 한 노래로 이동기, 김홍경, 김흥국의 '호랑나비'가 있으며, 이후 이 곡은 나얼, 김연우, 보이비 등에 의해 리메이크되었다","{'word': '호랑나비', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '김홍경', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",0,0,0,0,0,관계없음
838,"하루살이의 아성충은 하루살이의 성충과 거의 같은 형태이지만, 하루살이의 성충에 비해 털이 많고, 다리와 꼬리가 하루살이의 성충보다 가늘며 날개가 불투명한 등의 차이가 있으며, 성적으로 미성숙하다.","{'word': '하루살이의 아성충', 'start_idx': 0, 'end_idx': 8, 'type': 'INS'}","{'word': '털', 'start_idx': 47, 'end_idx': 47, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
744,이 말벌은 19세기에 유럽에서 북아메리카에 유입되어 그곳에 서식하는 유일한 말벌속의 종이 되었다.,"{'word': '말벌', 'start_idx': 2, 'end_idx': 3, 'type': 'INS'}","{'word': '유럽', 'start_idx': 12, 'end_idx': 13, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
539,개미는 물거나 찌르거나 개미산같은 화학 물질을 쏘거나 뿌리는 식으로 공격하거나 방어한다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '방어', 'start_idx': 44, 'end_idx': 45, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
312,"잠자리, 실잠자리 등을 포함하는 고시하강(팔레옵테라)이라고 부르는 오래된 곤충군에 속하며, 유충은 수생 곤충으로 종류에 따라다르지만, 민물, 습지에서 1년동안 사는 종도 있고, 2년 넘게도 사는 종이 있다.","{'word': '곤충군', 'start_idx': 41, 'end_idx': 43, 'type': 'CLS'}","{'word': '잠자리', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
563,"집게턱은 아노케투스(""Anochetus""), 오렉토그나투스(""Orectognathus""), 스트루미게니스(""Strumigenys"")종이나, 수렴 진화의 사례로 보이는 다케티니(Dacetini)족 일부에게서도 찾아 볼 수 있다.","{'word': '오렉토그나투스', 'start_idx': 25, 'end_idx': 31, 'type': 'CLS'}","{'word': '집게턱', 'start_idx': 0, 'end_idx': 2, 'type': 'PHY'}",4,10,10,10,10,생물분류:특징
882,"개미는 오랫동안 다른 종과 공진화(共進化)하면서 의태, 편리공생, 기생, 상리공생 관계를 이루었다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '의태', 'start_idx': 27, 'end_idx': 28, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
257,"모기는 동물이나 사람의 피부에다 입을 찌르고 혈액의 응고를 방지하기 위하여 히루딘이라는 타액을 주입하는데, 이 타액 주입이 사람들에게 가려움을 느끼게 하며, 또한 이때 바이러스나 말라리아원충 등이 함께 주입되기도 한다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '말라리아원충', 'start_idx': 100, 'end_idx': 105, 'type': 'POH'}",4,4,0,4,4,곤충:특성
12,"호랑나비 애벌레는 1령때와 2령때는 실을 내어서 몸을 고정시키지만, 허물을 벗어서 3령과 4령이 되면 하얀색의 발로 자유롭게 이동한다. 5령 애벌레가 되면 눈알무늬와 붉은 줄 그리고 하얀 발을 가진 녹색 애벌레로 모습이 바뀌게 되며, 나뭇가지에 몸을 기대어 번데기가 된다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '눈알무늬', 'start_idx': 87, 'end_idx': 90, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
22,고치는 나방 유충의 실샘에서 실을 토하여 만드는데 유충의 털·잎 조각 등을 엮어 만든다.,"{'word': '나방 유충', 'start_idx': 4, 'end_idx': 8, 'type': 'INS'}","{'word': '실샘', 'start_idx': 11, 'end_idx': 12, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
340,"벼룩은 체외 기생충이며, 인간을 포함한 포유류나 새의 피를 빨아먹으며 산다.","{'word': '벼룩', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '인간', 'start_idx': 14, 'end_idx': 15, 'type': 'NOI'}",0,0,0,0,0,관계없음
1102,"불개미(""Formica yessensis"")는 불개미속에 속하는 개미의 한 종이다.","{'word': '불개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': 'Formica yessensis', 'start_idx': 5, 'end_idx': 21, 'type': 'INS'}",3,3,3,3,3,곤충:별칭
376,"이와 같이 방식으로 집을 찾아가는 것을 경로적분이라 하며, 이는 새와 곤충의 기본적인 길찾기 방법이다.","{'word': '곤충', 'start_idx': 39, 'end_idx': 40, 'type': 'CLS'}","{'word': '경로적분', 'start_idx': 22, 'end_idx': 25, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
409,"한 달 뒤 먹이를 찾은 집단의 척후 개미는 계속 자신의 역할을 맡은 반면, 다른 개미는 알을 돌보는 일을 전문으로 맡게 되었다.","{'word': '개미', 'start_idx': 45, 'end_idx': 46, 'type': 'INS'}","{'word': '알을 돌보는 일', 'start_idx': 49, 'end_idx': 56, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
34,"호랑나비 애벌레는 운향과의 귤나무, 산초나무, 탱자나무, 황벽나무를 먹고 자란다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '산초나무', 'start_idx': 20, 'end_idx': 23, 'type': 'NOI'}",7,7,7,7,7,곤충:먹이
776,"말벌(학명: )은 말벌과 말벌아과 말벌속에 속하는 한 종으로서, 유라시아에 널리 분포한다.","{'word': '말벌', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '유라시아', 'start_idx': 36, 'end_idx': 39, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
549,어떤 나무는 개미의 먹이가 되는 당액분비선(extrafloral nectaries)이 있어서 덕분에 초식 곤충의 공격으로부터 보호를 받는다.,"{'word': '개미', 'start_idx': 7, 'end_idx': 8, 'type': 'INS'}","{'word': '초식 곤충', 'start_idx': 56, 'end_idx': 60, 'type': 'CLS'}",0,0,0,0,0,관계없음
145,"원래 모기는 애벌레 시기에 천적인 큰 잉어, 자라, 물방개, 가물치, 잠자리 애벌레, 미꾸라지, 메기에 의해 수가 조절되지만, 각종 개발과 공업화로 생태계가 파괴되면서 상대적으로 천적이 사라진 모기는 비정상적으로 늘어났고, 매년 그 수가 급증하였다.","{'word': '모기', 'start_idx': 3, 'end_idx': 4, 'type': 'INS'}","{'word': '큰 잉어', 'start_idx': 19, 'end_idx': 22, 'type': 'NOI'}",1,1,1,1,1,곤충:천적
209,"벼룩은 주둥이로 피부를 뚫은 뒤 혈액을 빠는데, 숙주가 죽으면 바로 숙주를 떠난다.","{'word': '벼룩', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '주둥이', 'start_idx': 4, 'end_idx': 6, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
143,"그 중 50종이 인간의 생활 장소에 적응하여 집 근처에서 서식하는데, 번식력과 환경에 대한 적응력이 강해서 대표적인 위생해충으로 지목되고 있으며, 잔날개바퀴, 독일바퀴, 미국바퀴, 호주바퀴 등이 이에 해당된다. 하지만 바퀴류 중 해를 끼치는 것은 1% 미만이다.","{'word': '미국바퀴', 'start_idx': 95, 'end_idx': 98, 'type': 'INS'}","{'word': '위생해충', 'start_idx': 65, 'end_idx': 68, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
90,풀무치 성충과 풀무치 유충 모두 벼과 식물을 좋아한다.,"{'word': '풀무치 유충', 'start_idx': 8, 'end_idx': 13, 'type': 'INS'}","{'word': '벼', 'start_idx': 18, 'end_idx': 18, 'type': 'NOI'}",7,7,0,7,7,곤충:먹이
377,"레몬개미는 침으로 주위 식물을 죽이고 레몬개미나무(""Duroia hirsuta"") 조각을 놓는다.","{'word': '레몬개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '침', 'start_idx': 6, 'end_idx': 6, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
414,그리하여 날개 달린 모든 암수 개미는 혼인 비행을 한다.,"{'word': '암수 개미', 'start_idx': 14, 'end_idx': 18, 'type': 'INS'}","{'word': '혼인 비행', 'start_idx': 21, 'end_idx': 25, 'type': ‘NOP'}",4,4,4,4,4,곤충:특성
